strategy,run,example_id,level,language,actual,pred1,pred2,top1_correct,top2_correct,reciprocal_rank,correct_position,processing_time_s,workflow,detected_violation_type_raw,detection_success,detected_count_raw,loc,chars,tokens,gt_detected_anywhere
single_agent,run_1,ISP_23,MODERATE,JAVA,ISP,SRP,OCP,False,False,0.0,0,3.12,single_agent,"SRP, OCP",False,,113.0,2744.0,1328.0,
single_agent,run_1,ISP_24,MODERATE,JAVA,ISP,SRP,OCP,False,False,0.0,0,3.29,single_agent,"SRP, OCP",False,,220.0,5450.0,2911.0,
single_agent,run_1,ISP_25,EASY,KOTLIN,ISP,LSP,ISP,False,True,0.5,2,2.67,single_agent,"LSP, ISP",True,,57.0,1378.0,739.0,
single_agent,run_1,ISP_26,EASY,KOTLIN,ISP,LSP,SRP,False,False,0.0,0,2.98,single_agent,"LSP, SRP",False,,79.0,1898.0,995.0,
single_agent,run_1,ISP_27,EASY,KOTLIN,ISP,SRP,ISP,False,True,0.5,2,2.94,single_agent,"SRP, ISP",True,,47.0,988.0,470.0,
single_agent,run_1,ISP_28,EASY,KOTLIN,ISP,LSP,ISP,False,True,0.5,2,2.78,single_agent,"LSP, ISP",True,,34.0,571.0,316.0,
single_agent,run_1,ISP_29,HARD,KOTLIN,ISP,SRP,OCP,False,False,0.0,0,3.31,single_agent,"SRP, OCP",False,,331.0,9289.0,5382.0,
single_agent,run_1,ISP_30,HARD,KOTLIN,ISP,SRP,LSP,False,False,0.0,0,3.68,single_agent,"SRP, LSP",False,,371.0,9990.0,4704.0,
single_agent,run_1,ISP_31,HARD,KOTLIN,ISP,SRP,OCP,False,False,0.0,0,4.96,single_agent,"SRP, OCP",False,,482.0,13948.0,7669.0,
single_agent,run_1,ISP_32,HARD,KOTLIN,ISP,SRP,OCP,False,False,0.0,0,4.37,single_agent,"SRP, OCP",False,,310.0,8522.0,4214.0,
single_agent,run_1,ISP_33,MODERATE,KOTLIN,ISP,SRP,OCP,False,False,0.0,0,3.07,single_agent,"SRP, OCP",False,,189.0,5219.0,3224.0,
single_agent,run_1,ISP_34,MODERATE,KOTLIN,ISP,SRP,LSP,False,False,0.0,0,3.35,single_agent,"SRP, LSP",False,,209.0,5799.0,2919.0,
single_agent,run_1,ISP_35,MODERATE,KOTLIN,ISP,SRP,ISP,False,True,0.5,2,3.05,single_agent,"SRP, ISP",True,,112.0,2448.0,1209.0,
single_agent,run_1,ISP_36,MODERATE,KOTLIN,ISP,SRP,OCP,False,False,0.0,0,3.56,single_agent,"SRP, OCP",False,,166.0,4233.0,2183.0,
single_agent,run_1,ISP_37,EASY,PYTHON,ISP,LSP,ISP,False,True,0.5,2,2.99,single_agent,"LSP, ISP",True,,60.0,1516.0,813.0,
single_agent,run_1,ISP_38,EASY,PYTHON,ISP,LSP,ISP,False,True,0.5,2,3.26,single_agent,"LSP, ISP",True,,81.0,2099.0,1084.0,
single_agent,run_1,ISP_39,EASY,PYTHON,ISP,SRP,ISP,False,True,0.5,2,2.6,single_agent,"SRP, ISP",True,,44.0,1045.0,489.0,
single_agent,run_1,ISP_40,EASY,PYTHON,ISP,LSP,ISP,False,True,0.5,2,2.56,single_agent,"LSP, ISP",True,,34.0,629.0,338.0,
single_agent,run_1,ISP_41,HARD,PYTHON,ISP,SRP,OCP,False,False,0.0,0,3.47,single_agent,"SRP, OCP",False,,328.0,9475.0,5333.0,
single_agent,run_1,ISP_42,HARD,PYTHON,ISP,SRP,LSP,False,False,0.0,0,3.97,single_agent,"SRP, LSP",False,,357.0,10176.0,4912.0,
single_agent,run_1,ISP_43,HARD,PYTHON,ISP,SRP,OCP,False,False,0.0,0,4.01,single_agent,"SRP, OCP",False,,425.0,13827.0,7304.0,
single_agent,run_1,ISP_44,HARD,PYTHON,ISP,SRP,OCP,False,False,0.0,0,3.49,single_agent,"SRP, OCP",False,,295.0,8947.0,4213.0,
single_agent,run_1,ISP_45,MODERATE,PYTHON,ISP,SRP,OCP,False,False,0.0,0,3.17,single_agent,"SRP, OCP",False,,178.0,5209.0,2982.0,
single_agent,run_1,ISP_46,MODERATE,PYTHON,ISP,SRP,LSP,False,False,0.0,0,3.3,single_agent,"SRP, LSP",False,,202.0,5849.0,2932.0,
single_agent,run_1,ISP_47,MODERATE,PYTHON,ISP,SRP,OCP,False,False,0.0,0,3.17,single_agent,"SRP, OCP",False,,108.0,2625.0,1283.0,
single_agent,run_1,ISP_48,MODERATE,PYTHON,ISP,SRP,OCP,False,False,0.0,0,2.8,single_agent,"SRP, OCP",False,,177.0,4573.0,2372.0,
single_agent,run_1,DIP_1,EASY,JAVA,DIP,SRP,DIP,False,True,0.5,2,2.26,single_agent,"SRP, DIP",True,,23.0,593.0,285.0,
single_agent,run_1,DIP_2,EASY,PYTHON,DIP,SRP,DIP,False,True,0.5,2,2.28,single_agent,"SRP, DIP",True,,15.0,441.0,206.0,
single_agent,run_1,DIP_3,EASY,KOTLIN,DIP,SRP,DIP,False,True,0.5,2,2.24,single_agent,"SRP, DIP",True,,19.0,441.0,213.0,
single_agent,run_1,DIP_4,EASY,C#,DIP,SRP,DIP,False,True,0.5,2,2.17,single_agent,"SRP, DIP",True,,29.0,591.0,284.0,
single_agent,run_1,DIP_5,MODERATE,JAVA,DIP,SRP,DIP,False,True,0.5,2,2.48,single_agent,"SRP, DIP",True,,77.0,2288.0,1171.0,
single_agent,run_1,DIP_6,MODERATE,PYTHON,DIP,SRP,DIP,False,True,0.5,2,2.53,single_agent,"SRP, DIP",True,,54.0,1844.0,909.0,
single_agent,run_1,DIP_7,MODERATE,KOTLIN,DIP,SRP,DIP,False,True,0.5,2,2.46,single_agent,"SRP, DIP",True,,65.0,1828.0,969.0,
single_agent,run_1,DIP_8,MODERATE,C#,DIP,SRP,DIP,False,True,0.5,2,2.63,single_agent,"SRP, DIP",True,,94.0,2405.0,1244.0,
single_agent,run_1,DIP_9,HARD,JAVA,DIP,SRP,OCP,False,False,0.0,0,3.62,single_agent,"SRP, OCP",False,,229.0,8620.0,4693.0,
single_agent,run_1,DIP_10,HARD,PYTHON,DIP,SRP,DIP,False,True,0.5,2,3.05,single_agent,"SRP, DIP",True,,167.0,6938.0,3394.0,
single_agent,run_1,DIP_11,HARD,KOTLIN,DIP,SRP,OCP,False,False,0.0,0,4.22,single_agent,"SRP, OCP",False,,191.0,6234.0,3373.0,
single_agent,run_1,DIP_12,HARD,C#,DIP,SRP,DIP,False,True,0.5,2,3.71,single_agent,"SRP, DIP",True,,267.0,8372.0,4441.0,
single_agent,run_1,DIP_13,EASY,JAVA,DIP,SRP,DIP,False,True,0.5,2,2.88,single_agent,"SRP, DIP",True,,18.0,465.0,192.0,
single_agent,run_1,DIP_14,EASY,PYTHON,DIP,SRP,DIP,False,True,0.5,2,2.25,single_agent,"SRP, DIP",True,,11.0,331.0,131.0,
single_agent,run_1,DIP_15,EASY,KOTLIN,DIP,SRP,DIP,False,True,0.5,2,2.61,single_agent,"SRP, DIP",True,,14.0,344.0,141.0,
single_agent,run_1,DIP_16,EASY,C#,DIP,SRP,DIP,False,True,0.5,2,2.64,single_agent,"SRP, DIP",True,,23.0,463.0,195.0,
single_agent,run_1,DIP_17,MODERATE,JAVA,DIP,SRP,OCP,False,False,0.0,0,2.37,single_agent,"SRP, OCP",False,,56.0,1872.0,912.0,
single_agent,run_1,DIP_18,MODERATE,PYTHON,DIP,SRP,OCP,False,False,0.0,0,2.58,single_agent,"SRP, OCP",False,,41.0,1407.0,684.0,
single_agent,run_1,DIP_19,MODERATE,KOTLIN,DIP,SRP,OCP,False,False,0.0,0,2.38,single_agent,"SRP, OCP",False,,53.0,1600.0,843.0,
single_agent,run_1,DIP_20,MODERATE,C#,DIP,SRP,OCP,False,False,0.0,0,2.61,single_agent,"SRP, OCP",False,,76.0,1950.0,974.0,
single_agent,run_1,DIP_21,HARD,JAVA,DIP,SRP,OCP,False,False,0.0,0,2.77,single_agent,"SRP, OCP",False,,207.0,8107.0,3556.0,
single_agent,run_1,DIP_22,HARD,PYTHON,DIP,SRP,OCP,False,False,0.0,0,3.33,single_agent,"SRP, OCP",False,,145.0,6645.0,2878.0,
single_agent,run_1,DIP_23,HARD,KOTLIN,DIP,SRP,OCP,False,False,0.0,0,2.91,single_agent,"SRP, OCP",False,,155.0,6261.0,2625.0,
single_agent,run_1,DIP_24,HARD,C#,DIP,SRP,OCP,False,False,0.0,0,3.03,single_agent,"SRP, OCP",False,,235.0,8702.0,4296.0,
single_agent,run_1,DIP_25,EASY,JAVA,DIP,SRP,DIP,False,True,0.5,2,2.37,single_agent,"SRP, DIP",True,,22.0,583.0,307.0,
single_agent,run_1,DIP_26,EASY,PYTHON,DIP,SRP,DIP,False,True,0.5,2,2.08,single_agent,"SRP, DIP",True,,18.0,496.0,284.0,
single_agent,run_1,DIP_27,EASY,KOTLIN,DIP,SRP,DIP,False,True,0.5,2,2.35,single_agent,"SRP, DIP",True,,22.0,531.0,290.0,
single_agent,run_1,DIP_28,EASY,C#,DIP,SRP,DIP,False,True,0.5,2,2.35,single_agent,"SRP, DIP",True,,31.0,595.0,341.0,
single_agent,run_1,DIP_29,MODERATE,JAVA,DIP,SRP,OCP,False,False,0.0,0,2.77,single_agent,"SRP, OCP",False,,72.0,2198.0,1201.0,
single_agent,run_1,DIP_30,MODERATE,PYTHON,DIP,SRP,OCP,False,False,0.0,0,2.78,single_agent,"SRP, OCP",False,,58.0,1890.0,1093.0,
single_agent,run_1,DIP_31,MODERATE,KOTLIN,DIP,SRP,DIP,False,True,0.5,2,2.66,single_agent,"SRP, DIP",True,,63.0,1838.0,1012.0,
single_agent,run_1,DIP_32,MODERATE,C#,DIP,SRP,OCP,False,False,0.0,0,2.85,single_agent,"SRP, OCP",False,,91.0,2078.0,1203.0,
single_agent,run_1,DIP_33,HARD,JAVA,DIP,SRP,OCP,False,False,0.0,0,3.23,single_agent,"SRP, OCP",False,,164.0,6576.0,2928.0,
single_agent,run_1,DIP_34,HARD,PYTHON,DIP,SRP,OCP,False,False,0.0,0,3.04,single_agent,"SRP, OCP",False,,152.0,6056.0,2750.0,
single_agent,run_1,DIP_35,HARD,KOTLIN,DIP,SRP,OCP,False,False,0.0,0,3.45,single_agent,"SRP, OCP",False,,244.0,8715.0,4214.0,
single_agent,run_1,DIP_36,HARD,C#,DIP,SRP,OCP,False,False,0.0,0,3.76,single_agent,"SRP, OCP",False,,305.0,10242.0,5016.0,
single_agent,run_1,DIP_37,EASY,JAVA,DIP,SRP,DIP,False,True,0.5,2,2.28,single_agent,"SRP, DIP",True,,17.0,479.0,199.0,
single_agent,run_1,DIP_38,EASY,PYTHON,DIP,SRP,DIP,False,True,0.5,2,2.66,single_agent,"SRP, DIP",True,,10.0,344.0,134.0,
single_agent,run_1,DIP_39,EASY,KOTLIN,DIP,SRP,DIP,False,True,0.5,2,2.73,single_agent,"SRP, DIP",True,,13.0,348.0,141.0,
single_agent,run_1,DIP_40,EASY,C#,DIP,SRP,DIP,False,True,0.5,2,2.24,single_agent,"SRP, DIP",True,,22.0,479.0,201.0,
single_agent,run_1,DIP_41,MODERATE,JAVA,DIP,SRP,OCP,False,False,0.0,0,2.63,single_agent,"SRP, OCP",False,,62.0,2021.0,806.0,
single_agent,run_1,DIP_42,MODERATE,PYTHON,DIP,SRP,OCP,False,False,0.0,0,3.0,single_agent,"SRP, OCP",False,,40.0,1586.0,588.0,
single_agent,run_1,DIP_43,MODERATE,KOTLIN,DIP,SRP,DIP,False,True,0.5,2,2.66,single_agent,"SRP, DIP",True,,46.0,1576.0,614.0,
single_agent,run_1,DIP_44,MODERATE,C#,DIP,SRP,OCP,False,False,0.0,0,2.52,single_agent,"SRP, OCP",False,,77.0,2059.0,842.0,
single_agent,run_1,DIP_45,HARD,JAVA,DIP,SRP,OCP,False,False,0.0,0,3.2,single_agent,"SRP, OCP",False,,138.0,5087.0,2157.0,
single_agent,run_1,DIP_46,HARD,PYTHON,DIP,SRP,OCP,False,False,0.0,0,2.91,single_agent,"SRP, OCP",False,,106.0,4499.0,1862.0,
single_agent,run_1,DIP_47,HARD,KOTLIN,DIP,SRP,OCP,False,False,0.0,0,2.72,single_agent,"SRP, OCP",False,,127.0,4464.0,1921.0,
single_agent,run_1,DIP_48,HARD,C#,DIP,SRP,OCP,False,False,0.0,0,2.91,single_agent,"SRP, OCP",False,,170.0,5347.0,2296.0,
single_agent,run_2,SRP_1,EASY,JAVA,SRP,SRP,,True,True,1.0,1,3.38,single_agent,SRP,True,,17.0,409.0,213.0,
single_agent,run_2,SRP_2,EASY,JAVA,SRP,SRP,,True,True,1.0,1,1.31,single_agent,SRP,True,,19.0,534.0,248.0,
single_agent,run_2,SRP_3,EASY,JAVA,SRP,SRP,,True,True,1.0,1,1.55,single_agent,SRP,True,,21.0,569.0,289.0,
single_agent,run_2,SRP_4,EASY,JAVA,SRP,SRP,,True,True,1.0,1,1.43,single_agent,SRP,True,,17.0,416.0,219.0,
single_agent,run_2,SRP_5,MODERATE,JAVA,SRP,SRP,,True,True,1.0,1,1.97,single_agent,SRP,True,,168.0,4688.0,2420.0,
single_agent,run_2,SRP_6,MODERATE,JAVA,SRP,SRP,,True,True,1.0,1,2.25,single_agent,SRP,True,,256.0,7899.0,3817.0,
single_agent,run_2,SRP_7,MODERATE,JAVA,SRP,SRP,,True,True,1.0,1,2.28,single_agent,SRP,True,,185.0,6117.0,3228.0,
single_agent,run_2,SRP_8,MODERATE,JAVA,SRP,SRP,,True,True,1.0,1,1.94,single_agent,SRP,True,,124.0,4615.0,2130.0,
single_agent,run_2,SRP_9,HARD,JAVA,SRP,SRP,,True,True,1.0,1,2.88,single_agent,SRP,True,,370.0,12738.0,6063.0,
single_agent,run_2,SRP_10,HARD,JAVA,SRP,SRP,,True,True,1.0,1,2.97,single_agent,SRP,True,,337.0,13357.0,5797.0,
single_agent,run_2,SRP_11,HARD,JAVA,SRP,SRP,,True,True,1.0,1,2.94,single_agent,SRP,True,,330.0,12494.0,5912.0,
single_agent,run_2,SRP_12,HARD,JAVA,SRP,SRP,,True,True,1.0,1,3.36,single_agent,SRP,True,,388.0,16985.0,7852.0,
single_agent,run_2,SRP_13,EASY,PYTHON,SRP,SRP,,True,True,1.0,1,1.15,single_agent,SRP,True,,10.0,286.0,144.0,
single_agent,run_2,SRP_14,EASY,PYTHON,SRP,SRP,,True,True,1.0,1,1.32,single_agent,SRP,True,,11.0,423.0,186.0,
single_agent,run_2,SRP_15,EASY,PYTHON,SRP,SRP,,True,True,1.0,1,1.26,single_agent,SRP,True,,13.0,390.0,203.0,
single_agent,run_2,SRP_16,EASY,PYTHON,SRP,SRP,,True,True,1.0,1,1.5,single_agent,SRP,True,,10.0,303.0,155.0,
single_agent,run_2,SRP_17,MODERATE,PYTHON,SRP,SRP,,True,True,1.0,1,1.91,single_agent,SRP,True,,120.0,4007.0,1994.0,
single_agent,run_2,SRP_18,MODERATE,PYTHON,SRP,SRP,,True,True,1.0,1,2.29,single_agent,SRP,True,,195.0,7146.0,3315.0,
single_agent,run_2,SRP_19,MODERATE,PYTHON,SRP,SRP,,True,True,1.0,1,2.42,single_agent,SRP,True,,167.0,5735.0,2857.0,
single_agent,run_2,SRP_20,MODERATE,PYTHON,SRP,SRP,,True,True,1.0,1,1.96,single_agent,SRP,True,,89.0,3928.0,1733.0,
single_agent,run_2,SRP_21,HARD,PYTHON,SRP,SRP,,True,True,1.0,1,2.67,single_agent,SRP,True,,254.0,10438.0,4740.0,
single_agent,run_2,SRP_22,HARD,PYTHON,SRP,SRP,,True,True,1.0,1,2.95,single_agent,SRP,True,,300.0,12992.0,5954.0,
single_agent,run_2,SRP_23,HARD,PYTHON,SRP,SRP,,True,True,1.0,1,2.98,single_agent,SRP,True,,248.0,11175.0,4923.0,
single_agent,run_2,SRP_24,HARD,PYTHON,SRP,SRP,,True,True,1.0,1,3.1,single_agent,SRP,True,,329.0,14413.0,6230.0,
single_agent,run_2,SRP_25,EASY,KOTLIN,SRP,SRP,,True,True,1.0,1,1.32,single_agent,SRP,True,,10.0,229.0,117.0,
single_agent,run_2,SRP_26,EASY,KOTLIN,SRP,SRP,,True,True,1.0,1,1.29,single_agent,SRP,True,,10.0,305.0,142.0,
single_agent,run_2,SRP_27,EASY,KOTLIN,SRP,SRP,,True,True,1.0,1,1.29,single_agent,SRP,True,,12.0,330.0,166.0,
single_agent,run_2,SRP_28,EASY,KOTLIN,SRP,SRP,,True,True,1.0,1,1.04,single_agent,SRP,True,,10.0,267.0,135.0,
single_agent,run_2,SRP_29,MODERATE,KOTLIN,SRP,SRP,,True,True,1.0,1,1.89,single_agent,SRP,True,,116.0,3523.0,1779.0,
single_agent,run_2,SRP_30,MODERATE,KOTLIN,SRP,SRP,,True,True,1.0,1,2.13,single_agent,SRP,True,,179.0,6179.0,2878.0,
single_agent,run_2,SRP_31,MODERATE,KOTLIN,SRP,SRP,,True,True,1.0,1,2.18,single_agent,SRP,True,,164.0,5372.0,2786.0,
single_agent,run_2,SRP_32,MODERATE,KOTLIN,SRP,SRP,,True,True,1.0,1,1.95,single_agent,SRP,True,,102.0,3859.0,1732.0,
single_agent,run_2,SRP_33,HARD,KOTLIN,SRP,SRP,,True,True,1.0,1,2.69,single_agent,SRP,True,,286.0,9834.0,4595.0,
single_agent,run_2,SRP_34,HARD,KOTLIN,SRP,SRP,,True,True,1.0,1,2.67,single_agent,SRP,True,,260.0,10479.0,4530.0,
single_agent,run_2,SRP_35,HARD,KOTLIN,SRP,SRP,,True,True,1.0,1,2.78,single_agent,SRP,True,,285.0,10237.0,4679.0,
single_agent,run_2,SRP_36,HARD,KOTLIN,SRP,SRP,,True,True,1.0,1,3.2,single_agent,SRP,True,,361.0,14620.0,6873.0,
single_agent,run_2,SRP_37,EASY,CSHARP,SRP,SRP,,True,True,1.0,1,1.29,single_agent,SRP,True,,21.0,428.0,230.0,
single_agent,run_2,SRP_38,EASY,CSHARP,SRP,SRP,,True,True,1.0,1,1.34,single_agent,SRP,True,,23.0,539.0,252.0,
single_agent,run_2,SRP_39,EASY,CSHARP,SRP,SRP,,True,True,1.0,1,1.57,single_agent,SRP,True,,25.0,577.0,293.0,
single_agent,run_2,SRP_40,EASY,CSHARP,SRP,SRP,,True,True,1.0,1,1.44,single_agent,SRP,True,,21.0,421.0,223.0,
single_agent,run_2,SRP_41,MODERATE,CSHARP,SRP,SRP,,True,True,1.0,1,1.98,single_agent,SRP,True,,184.0,4448.0,2313.0,
single_agent,run_2,SRP_42,MODERATE,CSHARP,SRP,SRP,,True,True,1.0,1,2.22,single_agent,SRP,True,,289.0,7682.0,3840.0,
single_agent,run_2,SRP_43,MODERATE,CSHARP,SRP,SRP,,True,True,1.0,1,2.27,single_agent,SRP,True,,218.0,5972.0,3084.0,
single_agent,run_2,SRP_44,MODERATE,CSHARP,SRP,SRP,,True,True,1.0,1,1.88,single_agent,SRP,True,,149.0,4707.0,2163.0,
single_agent,run_2,SRP_45,HARD,CSHARP,SRP,SRP,,True,True,1.0,1,2.66,single_agent,SRP,True,,395.0,12158.0,5727.0,
single_agent,run_2,SRP_46,HARD,CSHARP,SRP,SRP,,True,True,1.0,1,2.89,single_agent,SRP,True,,384.0,13000.0,5631.0,
single_agent,run_2,SRP_47,HARD,CSHARP,SRP,SRP,,True,True,1.0,1,2.8,single_agent,SRP,True,,387.0,13890.0,7213.0,
single_agent,run_2,SRP_48,HARD,CSHARP,SRP,SRP,,True,True,1.0,1,3.37,single_agent,SRP,True,,465.0,16946.0,7834.0,
single_agent,run_2,OCP_1,EASY,CSHARP,OCP,OCP,,True,True,1.0,1,1.69,single_agent,OCP,True,,72.0,1235.0,658.0,
single_agent,run_2,OCP_2,EASY,CSHARP,OCP,SRP,,False,False,0.0,0,1.62,single_agent,SRP,False,,50.0,1300.0,597.0,
single_agent,run_2,OCP_3,EASY,CSHARP,OCP,SRP,,False,False,0.0,0,1.86,single_agent,SRP,False,,49.0,1004.0,492.0,
single_agent,run_2,OCP_4,EASY,CSHARP,OCP,OCP,,True,True,1.0,1,1.94,single_agent,OCP,True,,53.0,1479.0,777.0,
single_agent,run_2,OCP_5,HARD,CSHARP,OCP,SRP,,False,False,0.0,0,3.33,single_agent,SRP,False,,459.0,15744.0,9227.0,
single_agent,run_2,OCP_6,HARD,CSHARP,OCP,SRP,,False,False,0.0,0,2.58,single_agent,SRP,False,,269.0,8599.0,4781.0,
single_agent,run_2,OCP_7,HARD,CSHARP,OCP,SRP,,False,False,0.0,0,3.44,single_agent,SRP,False,,415.0,16149.0,8664.0,
single_agent,run_2,OCP_8,HARD,CSHARP,OCP,SRP,,False,False,0.0,0,3.01,single_agent,SRP,False,,398.0,15864.0,8381.0,
single_agent,run_2,OCP_9,MODERATE,CSHARP,OCP,OCP,,True,True,1.0,1,2.14,single_agent,OCP,True,,208.0,5450.0,3451.0,
single_agent,run_2,OCP_10,MODERATE,CSHARP,OCP,SRP,,False,False,0.0,0,2.04,single_agent,SRP,False,,112.0,2563.0,1508.0,
single_agent,run_2,OCP_11,MODERATE,CSHARP,OCP,SRP,,False,False,0.0,0,2.55,single_agent,SRP,False,,305.0,9205.0,5469.0,
single_agent,run_2,OCP_12,MODERATE,CSHARP,OCP,SRP,,False,False,0.0,0,2.52,single_agent,SRP,False,,216.0,10058.0,5025.0,
single_agent,run_2,OCP_13,EASY,JAVA,OCP,OCP,,True,True,1.0,1,1.68,single_agent,OCP,True,,57.0,1210.0,640.0,
single_agent,run_2,OCP_14,EASY,JAVA,OCP,OCP,,True,True,1.0,1,2.12,single_agent,OCP,True,,44.0,1316.0,642.0,
single_agent,run_2,OCP_15,EASY,JAVA,OCP,SRP,,False,False,0.0,0,1.67,single_agent,SRP,False,,38.0,901.0,452.0,
single_agent,run_2,OCP_16,EASY,JAVA,OCP,OCP,,True,True,1.0,1,1.93,single_agent,OCP,True,,32.0,1218.0,606.0,
single_agent,run_2,OCP_17,HARD,JAVA,OCP,SRP,,False,False,0.0,0,3.23,single_agent,SRP,False,,433.0,15628.0,9381.0,
single_agent,run_2,OCP_18,HARD,JAVA,OCP,SRP,,False,False,0.0,0,2.69,single_agent,SRP,False,,210.0,7259.0,4132.0,
single_agent,run_2,OCP_19,HARD,JAVA,OCP,SRP,,False,False,0.0,0,3.17,single_agent,SRP,False,,414.0,14950.0,8460.0,
single_agent,run_2,OCP_20,HARD,JAVA,OCP,SRP,,False,False,0.0,0,3.34,single_agent,SRP,False,,359.0,15513.0,8675.0,
single_agent,run_2,OCP_21,MODERATE,JAVA,OCP,SRP,,False,False,0.0,0,1.97,single_agent,SRP,False,,177.0,5124.0,3060.0,
single_agent,run_2,OCP_22,MODERATE,JAVA,OCP,SRP,,False,False,0.0,0,1.92,single_agent,SRP,False,,105.0,2985.0,1659.0,
single_agent,run_2,OCP_23,MODERATE,JAVA,OCP,SRP,,False,False,0.0,0,2.47,single_agent,SRP,False,,281.0,9648.0,5774.0,
single_agent,run_2,OCP_24,MODERATE,JAVA,OCP,SRP,,False,False,0.0,0,2.53,single_agent,SRP,False,,215.0,8998.0,4856.0,
single_agent,run_2,OCP_25,EASY,KOTLIN,OCP,SRP,,False,False,0.0,0,1.81,single_agent,SRP,False,,32.0,715.0,374.0,
single_agent,run_2,OCP_26,EASY,KOTLIN,OCP,SRP,,False,False,0.0,0,1.62,single_agent,SRP,False,,27.0,642.0,308.0,
single_agent,run_2,OCP_27,EASY,KOTLIN,OCP,SRP,,False,False,0.0,0,1.66,single_agent,SRP,False,,29.0,561.0,301.0,
single_agent,run_2,OCP_28,EASY,KOTLIN,OCP,SRP,,False,False,0.0,0,1.46,single_agent,SRP,False,,26.0,722.0,380.0,
single_agent,run_2,OCP_29,HARD,KOTLIN,OCP,SRP,,False,False,0.0,0,2.8,single_agent,SRP,False,,291.0,10683.0,6438.0,
single_agent,run_2,OCP_30,HARD,KOTLIN,OCP,SRP,,False,False,0.0,0,2.28,single_agent,SRP,False,,159.0,5979.0,3282.0,
single_agent,run_2,OCP_31,HARD,KOTLIN,OCP,SRP,,False,False,0.0,0,3.27,single_agent,SRP,False,,320.0,11420.0,6112.0,
single_agent,run_2,OCP_32,HARD,KOTLIN,OCP,SRP,,False,False,0.0,0,2.95,single_agent,SRP,False,,287.0,11644.0,6260.0,
single_agent,run_2,OCP_33,MODERATE,KOTLIN,OCP,SRP,,False,False,0.0,0,1.96,single_agent,SRP,False,,122.0,4047.0,2434.0,
single_agent,run_2,OCP_34,MODERATE,KOTLIN,OCP,SRP,,False,False,0.0,0,2.01,single_agent,SRP,False,,85.0,2208.0,1264.0,
single_agent,run_2,OCP_35,MODERATE,KOTLIN,OCP,SRP,,False,False,0.0,0,2.94,single_agent,SRP,False,,218.0,6916.0,3936.0,
single_agent,run_2,OCP_36,MODERATE,KOTLIN,OCP,SRP,,False,False,0.0,0,2.23,single_agent,SRP,False,,185.0,6791.0,3716.0,
single_agent,run_2,OCP_37,EASY,PYTHON,OCP,OCP,,True,True,1.0,1,1.56,single_agent,OCP,True,,41.0,935.0,467.0,
single_agent,run_2,OCP_38,EASY,PYTHON,OCP,SRP,,False,False,0.0,0,1.65,single_agent,SRP,False,,39.0,1028.0,468.0,
single_agent,run_2,OCP_39,EASY,PYTHON,OCP,OCP,,True,True,1.0,1,1.65,single_agent,OCP,True,,47.0,901.0,494.0,
single_agent,run_2,OCP_40,EASY,PYTHON,OCP,OCP,,True,True,1.0,1,1.72,single_agent,OCP,True,,43.0,1098.0,592.0,
single_agent,run_2,OCP_41,HARD,PYTHON,OCP,SRP,,False,False,0.0,0,2.88,single_agent,SRP,False,,375.0,11987.0,6790.0,
single_agent,run_2,OCP_42,HARD,PYTHON,OCP,SRP,,False,False,0.0,0,2.47,single_agent,SRP,False,,263.0,7531.0,4585.0,
single_agent,run_2,OCP_43,HARD,PYTHON,OCP,SRP,,False,False,0.0,0,3.1,single_agent,SRP,False,,317.0,11169.0,6055.0,
single_agent,run_2,OCP_44,HARD,PYTHON,OCP,SRP,,False,False,0.0,0,3.04,single_agent,SRP,False,,281.0,11552.0,5996.0,
single_agent,run_2,OCP_45,MODERATE,PYTHON,OCP,SRP,,False,False,0.0,0,1.94,single_agent,SRP,False,,155.0,4320.0,2508.0,
single_agent,run_2,OCP_46,MODERATE,PYTHON,OCP,SRP,,False,False,0.0,0,1.92,single_agent,SRP,False,,104.0,2760.0,1515.0,
single_agent,run_2,OCP_47,MODERATE,PYTHON,OCP,SRP,,False,False,0.0,0,3.06,single_agent,SRP,False,,217.0,7648.0,4115.0,
single_agent,run_2,OCP_48,MODERATE,PYTHON,OCP,SRP,,False,False,0.0,0,2.36,single_agent,SRP,False,,184.0,7522.0,3806.0,
single_agent,run_2,LSP_1,EASY,JAVA,LSP,LSP,,True,True,1.0,1,1.69,single_agent,LSP,True,,25.0,481.0,235.0,
single_agent,run_2,LSP_2,EASY,PYTHON,LSP,LSP,,True,True,1.0,1,1.65,single_agent,LSP,True,,15.0,309.0,153.0,
single_agent,run_2,LSP_3,EASY,KOTLIN,LSP,LSP,,True,True,1.0,1,1.65,single_agent,LSP,True,,23.0,384.0,204.0,
single_agent,run_2,LSP_4,EASY,C#,LSP,LSP,,True,True,1.0,1,1.67,single_agent,LSP,True,,31.0,473.0,239.0,
single_agent,run_2,LSP_5,MODERATE,JAVA,LSP,SRP,,False,False,0.0,0,1.64,single_agent,SRP,False,,92.0,2277.0,1119.0,
single_agent,run_2,LSP_6,MODERATE,PYTHON,LSP,LSP,,True,True,1.0,1,1.91,single_agent,LSP,True,,67.0,1841.0,878.0,
single_agent,run_2,LSP_7,MODERATE,KOTLIN,LSP,LSP,,True,True,1.0,1,1.88,single_agent,LSP,True,,58.0,1632.0,785.0,
