model,violation_type,example_id,level,language,detection_success,detected_violation_type,actual_violation_type,processing_time,api_call_success
deepseek-r1-8b,OCP,OCP_22,MODERATE,JAVA,False,ISP,OCP,108.36,True
deepseek-r1-8b,OCP,OCP_23,MODERATE,JAVA,False,ISP,OCP,261.29,True
deepseek-r1-8b,OCP,OCP_24,MODERATE,JAVA,False,DIP,OCP,274.9,True
deepseek-r1-8b,OCP,OCP_25,EASY,KOTLIN,False,ISP,OCP,46.58,True
deepseek-r1-8b,OCP,OCP_26,EASY,KOTLIN,False,ISP,OCP,46.49,True
deepseek-r1-8b,OCP,OCP_27,EASY,KOTLIN,False,ISP,OCP,46.45,True
deepseek-r1-8b,OCP,OCP_28,EASY,KOTLIN,False,ISP,OCP,51.53,True
deepseek-r1-8b,OCP,OCP_29,HARD,KOTLIN,False,,OCP,236.55,True
deepseek-r1-8b,OCP,OCP_30,HARD,KOTLIN,False,ISP,OCP,265.72,True
deepseek-r1-8b,OCP,OCP_31,HARD,KOTLIN,False,ISP,OCP,243.16,True
deepseek-r1-8b,OCP,OCP_32,HARD,KOTLIN,False,ISP,OCP,304.52,True
deepseek-r1-8b,OCP,OCP_33,MODERATE,KOTLIN,False,ISP,OCP,141.71,True
deepseek-r1-8b,OCP,OCP_34,MODERATE,KOTLIN,False,ISP,OCP,105.35,True
deepseek-r1-8b,OCP,OCP_35,MODERATE,KOTLIN,False,ISP,OCP,259.03,True
deepseek-r1-8b,OCP,OCP_36,MODERATE,KOTLIN,False,ISP,OCP,250.57,True
deepseek-r1-8b,OCP,OCP_37,EASY,PYTHON,False,ISP,OCP,56.67,True
deepseek-r1-8b,OCP,OCP_38,EASY,PYTHON,False,ISP,OCP,55.5,True
deepseek-r1-8b,OCP,OCP_39,EASY,PYTHON,False,LSP,OCP,56.01,True
deepseek-r1-8b,OCP,OCP_40,EASY,PYTHON,False,LSP,OCP,105.34,True
deepseek-r1-8b,OCP,OCP_41,HARD,PYTHON,False,DIP,OCP,210.23,True
deepseek-r1-8b,OCP,OCP_42,HARD,PYTHON,True,OCP,OCP,286.91,True
deepseek-r1-8b,OCP,OCP_43,HARD,PYTHON,True,OCP,OCP,243.67,True
deepseek-r1-8b,OCP,OCP_44,HARD,PYTHON,False,DIP,OCP,243.22,True
deepseek-r1-8b,OCP,OCP_45,MODERATE,PYTHON,False,ISP,OCP,232.02,True
deepseek-r1-8b,OCP,OCP_46,MODERATE,PYTHON,False,ISP,OCP,140.42,True
deepseek-r1-8b,OCP,OCP_47,MODERATE,PYTHON,False,DIP,OCP,260.49,True
deepseek-r1-8b,OCP,OCP_48,MODERATE,PYTHON,False,LSP,OCP,293.31,True
deepseek-r1-8b,LSP,LSP_1,EASY,JAVA,False,ISP,LSP,39.97,True
deepseek-r1-8b,LSP,LSP_2,EASY,PYTHON,True,LSP,LSP,33.75,True
deepseek-r1-8b,LSP,LSP_3,EASY,KOTLIN,True,LSP,LSP,38.23,True
deepseek-r1-8b,LSP,LSP_4,EASY,C#,False,ISP,LSP,40.33,True
deepseek-r1-8b,LSP,LSP_5,MODERATE,JAVA,False,ISP,LSP,98.79,True
deepseek-r1-8b,LSP,LSP_6,MODERATE,PYTHON,False,ISP,LSP,88.45,True
deepseek-r1-8b,LSP,LSP_7,MODERATE,KOTLIN,False,ISP,LSP,60.69,True
deepseek-r1-8b,LSP,LSP_8,MODERATE,C#,False,ISP,LSP,83.96,True
deepseek-r1-8b,LSP,LSP_9,HARD,JAVA,False,ISP,LSP,251.72,True
deepseek-r1-8b,LSP,LSP_10,HARD,PYTHON,False,ISP,LSP,260.11,True
deepseek-r1-8b,LSP,LSP_11,HARD,KOTLIN,False,ISP,LSP,202.7,True
deepseek-r1-8b,LSP,LSP_12,HARD,C#,False,ISP,LSP,250.28,True
deepseek-r1-8b,LSP,LSP_13,EASY,JAVA,False,ISP,LSP,40.87,True
deepseek-r1-8b,LSP,LSP_14,EASY,PYTHON,False,ISP,LSP,36.76,True
deepseek-r1-8b,LSP,LSP_15,EASY,KOTLIN,False,ISP,LSP,40.53,True
deepseek-r1-8b,LSP,LSP_16,EASY,C#,False,ISP,LSP,40.48,True
deepseek-r1-8b,LSP,LSP_17,MODERATE,JAVA,False,ISP,LSP,110.11,True
deepseek-r1-8b,LSP,LSP_18,MODERATE,PYTHON,False,ISP,LSP,99.74,True
deepseek-r1-8b,LSP,LSP_19,MODERATE,KOTLIN,False,ISP,LSP,85.42,True
deepseek-r1-8b,LSP,LSP_20,MODERATE,C#,False,ISP,LSP,116.44,True
deepseek-r1-8b,LSP,LSP_21,HARD,JAVA,False,ISP,LSP,253.5,True
deepseek-r1-8b,LSP,LSP_22,HARD,PYTHON,False,ISP,LSP,242.14,True
deepseek-r1-8b,LSP,LSP_23,HARD,KOTLIN,False,ISP,LSP,251.45,True
deepseek-r1-8b,LSP,LSP_24,HARD,C#,False,ISP,LSP,275.78,True
deepseek-r1-8b,LSP,LSP_25,EASY,JAVA,False,ISP,LSP,95.12,True
deepseek-r1-8b,LSP,LSP_26,EASY,PYTHON,False,ISP,LSP,44.18,True
deepseek-r1-8b,LSP,LSP_27,EASY,KOTLIN,False,ISP,LSP,44.43,True
deepseek-r1-8b,LSP,LSP_28,EASY,C#,False,DIP,LSP,56.18,True
deepseek-r1-8b,LSP,LSP_29,MODERATE,JAVA,False,DIP,LSP,133.23,True
deepseek-r1-8b,LSP,LSP_30,MODERATE,PYTHON,False,ISP,LSP,144.19,True
deepseek-r1-8b,LSP,LSP_31,MODERATE,KOTLIN,False,ISP,LSP,123.83,True
deepseek-r1-8b,LSP,LSP_32,MODERATE,C#,False,ISP,LSP,176.06,True
deepseek-r1-8b,LSP,LSP_33,HARD,JAVA,False,DIP,LSP,272.35,True
deepseek-r1-8b,LSP,LSP_34,HARD,PYTHON,False,DIP,LSP,169.16,True
deepseek-r1-8b,LSP,LSP_35,HARD,KOTLIN,False,ISP,LSP,281.3,True
deepseek-r1-8b,LSP,LSP_36,HARD,C#,False,,LSP,280.95,True
deepseek-r1-8b,LSP,LSP_37,EASY,JAVA,False,ISP,LSP,47.64,True
deepseek-r1-8b,LSP,LSP_38,EASY,PYTHON,False,ISP,LSP,46.32,True
deepseek-r1-8b,LSP,LSP_39,EASY,KOTLIN,False,ISP,LSP,39.41,True
deepseek-r1-8b,LSP,LSP_40,EASY,C#,False,ISP,LSP,49.45,True
deepseek-r1-8b,LSP,LSP_41,MODERATE,JAVA,False,ISP,LSP,99.87,True
deepseek-r1-8b,LSP,LSP_42,MODERATE,PYTHON,False,ISP,LSP,121.79,True
deepseek-r1-8b,LSP,LSP_43,MODERATE,KOTLIN,False,ISP,LSP,82.14,True
deepseek-r1-8b,LSP,LSP_44,MODERATE,C#,False,ISP,LSP,98.95,True
deepseek-r1-8b,LSP,LSP_45,HARD,JAVA,False,ISP,LSP,243.28,True
deepseek-r1-8b,LSP,LSP_46,HARD,PYTHON,False,ISP,LSP,217.87,True
deepseek-r1-8b,LSP,LSP_47,HARD,KOTLIN,False,ISP,LSP,207.47,True
deepseek-r1-8b,LSP,LSP_48,HARD,C#,False,ISP,LSP,241.94,True
deepseek-r1-8b,ISP,ISP_1,EASY,CSHARP,True,ISP,ISP,76.25,True
deepseek-r1-8b,ISP,ISP_2,EASY,CSHARP,True,ISP,ISP,102.68,True
deepseek-r1-8b,ISP,ISP_3,EASY,CSHARP,True,ISP,ISP,80.69,True
deepseek-r1-8b,ISP,ISP_4,EASY,CSHARP,True,ISP,ISP,49.19,True
deepseek-r1-8b,ISP,ISP_5,HARD,CSHARP,True,ISP,ISP,246.84,True
deepseek-r1-8b,ISP,ISP_6,HARD,CSHARP,True,ISP,ISP,270.83,True
deepseek-r1-8b,ISP,ISP_7,HARD,CSHARP,True,ISP,ISP,251.72,True
deepseek-r1-8b,ISP,ISP_8,HARD,CSHARP,True,ISP,ISP,275.63,True
deepseek-r1-8b,ISP,ISP_9,MODERATE,CSHARP,True,ISP,ISP,218.8,True
deepseek-r1-8b,ISP,ISP_10,MODERATE,CSHARP,True,ISP,ISP,204.21,True
deepseek-r1-8b,ISP,ISP_11,MODERATE,CSHARP,False,LSP,ISP,108.63,True
deepseek-r1-8b,ISP,ISP_12,MODERATE,CSHARP,True,ISP,ISP,181.65,True
deepseek-r1-8b,ISP,ISP_13,EASY,JAVA,True,ISP,ISP,109.66,True
deepseek-r1-8b,ISP,ISP_14,EASY,JAVA,True,ISP,ISP,110.48,True
deepseek-r1-8b,ISP,ISP_15,EASY,JAVA,True,ISP,ISP,51.33,True
deepseek-r1-8b,ISP,ISP_16,EASY,JAVA,True,ISP,ISP,42.99,True
deepseek-r1-8b,ISP,ISP_17,HARD,JAVA,False,,ISP,263.94,True
deepseek-r1-8b,ISP,ISP_18,HARD,JAVA,True,ISP,ISP,265.15,True
deepseek-r1-8b,ISP,ISP_19,HARD,JAVA,True,ISP,ISP,245.17,True
deepseek-r1-8b,ISP,ISP_20,HARD,JAVA,True,ISP,ISP,276.01,True
deepseek-r1-8b,ISP,ISP_21,MODERATE,JAVA,True,ISP,ISP,193.94,True
deepseek-r1-8b,ISP,ISP_22,MODERATE,JAVA,True,ISP,ISP,224.16,True
deepseek-r1-8b,ISP,ISP_23,MODERATE,JAVA,True,ISP,ISP,96.08,True
deepseek-r1-8b,ISP,ISP_24,MODERATE,JAVA,True,ISP,ISP,168.71,True
deepseek-r1-8b,ISP,ISP_25,EASY,KOTLIN,True,ISP,ISP,63.39,True
deepseek-r1-8b,ISP,ISP_26,EASY,KOTLIN,True,ISP,ISP,92.29,True
deepseek-r1-8b,ISP,ISP_27,EASY,KOTLIN,True,ISP,ISP,47.99,True
deepseek-r1-8b,ISP,ISP_28,EASY,KOTLIN,False,SRP,ISP,37.07,True
deepseek-r1-8b,ISP,ISP_29,HARD,KOTLIN,True,ISP,ISP,273.09,True
deepseek-r1-8b,ISP,ISP_30,HARD,KOTLIN,True,ISP,ISP,232.59,True
deepseek-r1-8b,ISP,ISP_31,HARD,KOTLIN,True,ISP,ISP,259.16,True
deepseek-r1-8b,ISP,ISP_32,HARD,KOTLIN,True,ISP,ISP,261.29,True
deepseek-r1-8b,ISP,ISP_33,MODERATE,KOTLIN,True,ISP,ISP,180.38,True
deepseek-r1-8b,ISP,ISP_34,MODERATE,KOTLIN,True,ISP,ISP,225.98,True
deepseek-r1-8b,ISP,ISP_35,MODERATE,KOTLIN,True,ISP,ISP,72.2,True
deepseek-r1-8b,ISP,ISP_36,MODERATE,KOTLIN,True,ISP,ISP,138.46,True
deepseek-r1-8b,ISP,ISP_37,EASY,PYTHON,True,ISP,ISP,85.72,True
deepseek-r1-8b,ISP,ISP_38,EASY,PYTHON,True,ISP,ISP,97.0,True
deepseek-r1-8b,ISP,ISP_39,EASY,PYTHON,True,ISP,ISP,54.1,True
deepseek-r1-8b,ISP,ISP_40,EASY,PYTHON,True,ISP,ISP,47.59,True
deepseek-r1-8b,ISP,ISP_41,HARD,PYTHON,False,DIP,ISP,280.0,True
deepseek-r1-8b,ISP,ISP_42,HARD,PYTHON,False,DIP,ISP,279.12,True
deepseek-r1-8b,ISP,ISP_43,HARD,PYTHON,True,ISP,ISP,291.45,True
deepseek-r1-8b,ISP,ISP_44,HARD,PYTHON,True,ISP,ISP,264.28,True
deepseek-r1-8b,ISP,ISP_45,MODERATE,PYTHON,True,ISP,ISP,192.18,True
deepseek-r1-8b,ISP,ISP_46,MODERATE,PYTHON,False,LSP,ISP,219.84,True
deepseek-r1-8b,ISP,ISP_47,MODERATE,PYTHON,True,ISP,ISP,103.37,True
deepseek-r1-8b,ISP,ISP_48,MODERATE,PYTHON,True,ISP,ISP,155.51,True
deepseek-r1-8b,DIP,DIP_1,EASY,JAVA,False,ISP,DIP,58.84,True
deepseek-r1-8b,DIP,DIP_2,EASY,PYTHON,True,DIP,DIP,36.79,True
deepseek-r1-8b,DIP,DIP_3,EASY,KOTLIN,True,DIP,DIP,39.33,True
deepseek-r1-8b,DIP,DIP_4,EASY,C#,True,DIP,DIP,40.46,True
deepseek-r1-8b,DIP,DIP_5,MODERATE,JAVA,True,DIP,DIP,81.08,True
deepseek-r1-8b,DIP,DIP_6,MODERATE,PYTHON,True,DIP,DIP,79.03,True
deepseek-r1-8b,DIP,DIP_7,MODERATE,KOTLIN,True,DIP,DIP,76.74,True
deepseek-r1-8b,DIP,DIP_8,MODERATE,C#,True,DIP,DIP,82.69,True
deepseek-r1-8b,DIP,DIP_9,HARD,JAVA,True,DIP,DIP,219.37,True
deepseek-r1-8b,DIP,DIP_10,HARD,PYTHON,True,DIP,DIP,234.27,True
deepseek-r1-8b,DIP,DIP_11,HARD,KOTLIN,True,DIP,DIP,195.15,True
deepseek-r1-8b,DIP,DIP_12,HARD,C#,False,ISP,DIP,218.89,True
deepseek-r1-8b,DIP,DIP_13,EASY,JAVA,False,ISP,DIP,42.73,True
deepseek-r1-8b,DIP,DIP_14,EASY,PYTHON,False,ISP,DIP,34.98,True
deepseek-r1-8b,DIP,DIP_15,EASY,KOTLIN,False,ISP,DIP,36.53,True
deepseek-r1-8b,DIP,DIP_16,EASY,C#,False,ISP,DIP,34.22,True
deepseek-r1-8b,DIP,DIP_17,MODERATE,JAVA,False,ISP,DIP,84.98,True
deepseek-r1-8b,DIP,DIP_18,MODERATE,PYTHON,False,ISP,DIP,73.95,True
deepseek-r1-8b,DIP,DIP_19,MODERATE,KOTLIN,False,ISP,DIP,75.87,True
deepseek-r1-8b,DIP,DIP_20,MODERATE,C#,False,ISP,DIP,80.04,True
deepseek-r1-8b,DIP,DIP_21,HARD,JAVA,False,ISP,DIP,252.56,True
deepseek-r1-8b,DIP,DIP_22,HARD,PYTHON,True,DIP,DIP,239.59,True
deepseek-r1-8b,DIP,DIP_23,HARD,KOTLIN,False,ISP,DIP,204.63,True
deepseek-r1-8b,DIP,DIP_24,HARD,C#,False,ISP,DIP,222.34,True
deepseek-r1-8b,DIP,DIP_25,EASY,JAVA,False,ISP,DIP,42.09,True
deepseek-r1-8b,DIP,DIP_26,EASY,PYTHON,False,ISP,DIP,37.64,True
deepseek-r1-8b,DIP,DIP_27,EASY,KOTLIN,False,ISP,DIP,42.58,True
deepseek-r1-8b,DIP,DIP_28,EASY,C#,False,ISP,DIP,42.88,True
deepseek-r1-8b,DIP,DIP_29,MODERATE,JAVA,False,LSP,DIP,72.48,True
deepseek-r1-8b,DIP,DIP_30,MODERATE,PYTHON,False,ISP,DIP,71.15,True
deepseek-r1-8b,DIP,DIP_31,MODERATE,KOTLIN,True,DIP,DIP,72.77,True
deepseek-r1-8b,DIP,DIP_32,MODERATE,C#,False,ISP,DIP,82.47,True
deepseek-r1-8b,DIP,DIP_33,HARD,JAVA,False,LSP,DIP,176.04,True
deepseek-r1-8b,DIP,DIP_34,HARD,PYTHON,False,ISP,DIP,204.74,True
deepseek-r1-8b,DIP,DIP_35,HARD,KOTLIN,False,ISP,DIP,293.76,True
deepseek-r1-8b,DIP,DIP_36,HARD,C#,False,ISP,DIP,268.44,True
deepseek-r1-8b,DIP,DIP_37,EASY,JAVA,False,ISP,DIP,58.97,True
deepseek-r1-8b,DIP,DIP_38,EASY,PYTHON,True,DIP,DIP,34.64,True
deepseek-r1-8b,DIP,DIP_39,EASY,KOTLIN,True,DIP,DIP,34.26,True
deepseek-r1-8b,DIP,DIP_40,EASY,C#,False,ISP,DIP,44.43,True
deepseek-r1-8b,DIP,DIP_41,MODERATE,JAVA,False,ISP,DIP,82.68,True
deepseek-r1-8b,DIP,DIP_42,MODERATE,PYTHON,False,ISP,DIP,64.39,True
deepseek-r1-8b,DIP,DIP_43,MODERATE,KOTLIN,False,ISP,DIP,59.63,True
deepseek-r1-8b,DIP,DIP_44,MODERATE,C#,False,ISP,DIP,88.58,True
deepseek-r1-8b,DIP,DIP_45,HARD,JAVA,True,DIP,DIP,161.52,True
deepseek-r1-8b,DIP,DIP_46,HARD,PYTHON,False,ISP,DIP,167.02,True
deepseek-r1-8b,DIP,DIP_47,HARD,KOTLIN,True,DIP,DIP,167.01,True
deepseek-r1-8b,DIP,DIP_48,HARD,C#,True,DIP,DIP,169.3,True
