violation_type,example_id,level,language,detection_success,detected_violation_type,ground_truth,processing_time,api_call_success,status,workflow,total_iterations,is_detected,signal,explanation
OCP,OCP_38,EASY,PYTHON,True,OCP,OCP,43.0,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif branch added to existing if-elif chain,The OCP scenario required adding support for a new character type (RANGER). The diff shows that the existing DamageCalculator class's calculate_damage method was modified by adding a new elif branch for RANGER. This indicates that the original code violates OCP because adding a new feature required changing existing code rather than extending it with a new class.
OCP,OCP_39,EASY,PYTHON,True,OCP,OCP,46.95,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new food type 'SALAD', and the diff shows that existing conditional branches in the PriceCalculator class were modified (adding a new elif branch) rather than creating a new method or extending the class. This indicates the original code violates OCP by requiring modification of existing code to add new functionality."
OCP,OCP_40,EASY,PYTHON,True,OCP,OCP,51.62,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new device type, and the diff shows modification of existing conditional logic with a new elif branch. This is the most obvious violation - the code requires modification rather than extension."
OCP,OCP_41,HARD,PYTHON,False,,OCP,246.14,True,completed,diff_eval_v5,5,False,,The code appears to follow SOLID principles. There are no clear violations detected in the original code based on the provided diffs. The OCP principle is respected by adding new classes without modifying existing ones. The SRP principle is maintained with each class having a single responsibility. The LSP is upheld as all polymorphic calls execute successfully. The ISP is not violated as the interface is not overly broad. The DIP principle is followed by depending on abstractions rather than concrete implementations. The code demonstrates good design with minimal changes and no evidence of tight coupling or violation of SOLID principles.
OCP,OCP_42,HARD,PYTHON,True,OCP,OCP,304.57,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new payment type, and the diff shows modification of existing conditional logic with a new elif branch. This is the most obvious violation - the code requires modification rather than extension."
OCP,OCP_43,HARD,PYTHON,True,OCP,OCP,565.57,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new payment type, and the diff shows modification of existing conditional logic with a new elif branch. This is the most obvious violation - the code requires modification rather than extension."
OCP,OCP_44,HARD,PYTHON,True,OCP,OCP,194.03,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new device type, and the diff shows modification of existing conditional logic in the DeviceRenderer class. This demonstrates that the original code violates the Open/Closed Principle by requiring changes to existing code rather than allowing for extension with new classes."
OCP,OCP_45,MODERATE,PYTHON,True,OCP,OCP,154.05,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new shape (Cube) and the diff shows modification of the existing MetricCalculator.compute method. The original code violates OCP because adding a new shape required changing the existing conditional logic, rather than extending the system with a new class."
OCP,OCP_46,MODERATE,PYTHON,True,OCP,OCP,103.92,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif branch added to existing if-elif chain,"The OCP scenario required adding support for a new enemy type, but the diff shows that existing code in the DamageCalculator class was modified to handle the new type. This indicates the original code violates OCP by requiring modification of existing code rather than allowing extension through new classes or methods."
OCP,OCP_47,MODERATE,PYTHON,True,OCP,OCP,1006.24,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new payment type, and the diff shows modification of existing conditional logic with a new elif branch. This is the most obvious violation - the code requires modification rather than extension."
OCP,OCP_48,MODERATE,PYTHON,False,ISP,OCP,997.3,True,completed,diff_eval_v5,5,True,Fat interface forces implementation of unused methods,"The ISP scenario shows that the original code has a fat interface (AbstractPaymentStrategy) with unused methods (processInternational) in the concrete implementation (CreditCardPayment). This forces the CreditCardPayment class to implement unnecessary methods, violating the Interface Segregation Principle."
LSP,LSP_1,EASY,JAVA,False,OCP,LSP,27.74,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new bird type (Ostrich), and the diff shows the BirdWatcher class was modified to include a new subclass. This indicates the original code violates OCP because adding a new bird type required changing existing code rather than extending the system."
LSP,LSP_2,EASY,PYTHON,False,OCP,LSP,106.42,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new bird type (Eagle), and the diff shows that the BirdWatcher class's watch_bird method was modified to include a new branch. This indicates that the original code violates the Open/Closed Principle because it required changing existing code to add a new feature, rather than extending the system with new classes."
LSP,LSP_3,EASY,KOTLIN,False,OCP,LSP,28.05,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new bird type (Ostrich), and the diff shows the BirdWatcher class was modified to include a new bird type. This indicates the original code violates OCP because adding a new bird type required changing existing code rather than extending it."
LSP,LSP_4,EASY,C#,False,OCP,LSP,30.05,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new bird type (Ostrich), and the diff shows modifications to the BirdWatcher class, specifically adding a try-catch block around the Fly method. This indicates that the original code required changes to existing code to accommodate the new type, violating the Open/Closed Principle."
LSP,LSP_5,MODERATE,JAVA,False,OCP,LSP,79.84,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new payment type, and the diff clearly shows modification of existing conditional logic with a new elif branch. This is the most obvious violation - the code requires modification rather than extension."
LSP,LSP_6,MODERATE,PYTHON,False,ISP,LSP,69.35,True,completed,diff_eval_v5,5,True,"The original Bird interface forces all subclasses to implement unused methods, leading to dummy implementations","The ISP scenario shows that the original Bird class has a fat interface with methods like 'run()' that are not needed by all subclasses (e.g., Penguin). The diff for the ISP scenario creates a new implementation with NotImplementedError, which is a test for the principle. However, the original code violates ISP because it forces all bird types to implement unnecessary methods, as seen in the Ostrich class which implements 'run()' even though it's not relevant to flight simulation."
LSP,LSP_7,MODERATE,KOTLIN,False,ISP,LSP,59.18,True,completed,diff_eval_v5,5,True,"The original interface forces implementation of unused methods, leading to dummy methods in the subclass","In the ISP scenario, the diff shows that the modified code introduces a new class (BirdImplementation) that implements the Bird interface but only uses the fly() method, forcing the other methods to be implemented with dummy code. This indicates that the original Bird interface is too broad, violating the Interface Segregation Principle by requiring all subclasses to implement methods they don't need."
LSP,LSP_8,MODERATE,C#,False,OCP,LSP,75.56,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new bird type (Penguin), and the diff shows modifications to the existing Hummingbird class and the addition of a new Penguin class. However, the key violation is that the FlightSimulator class was not modified to accommodate the new bird type, but rather the existing code was altered. This indicates the original code violates OCP by requiring modification of existing code to add new functionality."
LSP,LSP_9,HARD,JAVA,False,ISP,LSP,244.41,True,completed,diff_eval_v5,5,True,The original Bird interface forces implementations to provide dummy methods for unused functionality,"The ISP scenario created a new SimpleBird implementation that must implement all abstract methods, even though it only needs performFlight and getMaxFlightSpeed. This indicates the original Bird interface is too broad, forcing unnecessary implementations. The violation is clear because the test requires creating a class that only uses two methods, but the interface forces all abstract methods to be implemented."
LSP,LSP_10,HARD,PYTHON,False,OCP,LSP,351.01,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new payment type, and the diff clearly shows modification of existing conditional logic with a new elif branch. This is the most obvious violation - the code requires modification rather than extension."
LSP,LSP_11,HARD,KOTLIN,False,ISP,LSP,186.12,True,completed,diff_eval_v5,5,True,Fat interface forces dummy implementations,"The ISP scenario created a Penguin class that only uses the performFlight method, but the original Bird interface forces all subclasses to implement unused methods like getMaxFlightSpeed and canFlyAtAltitude. This indicates the Bird interface is too broad, violating the Interface Segregation Principle by requiring unnecessary implementations."
LSP,LSP_12,HARD,C#,False,ISP,LSP,220.4,True,completed,diff_eval_v5,5,True,"The original interface forces implementation of unused methods, leading to dummy implementations in the modified code","The ISP scenario created a new class that only uses the PerformFlight method, but the original Bird interface forces implementation of all abstract methods. This indicates the Bird interface is too broad, violating the Interface Segregation Principle by requiring unnecessary methods in subclasses."
LSP,LSP_13,EASY,JAVA,False,OCP,LSP,32.93,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new payment type, and the diff shows modification of existing conditional logic with a new elif branch. This is the most obvious violation - the code requires modification rather than extension."
LSP,LSP_14,EASY,PYTHON,False,OCP,LSP,29.31,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new payment type, and the diff shows modification of existing conditional logic with a new elif branch. This is the most obvious violation - the code requires modification rather than extension."
LSP,LSP_15,EASY,KOTLIN,False,OCP,LSP,30.31,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new payment type, and the diff shows modification of existing conditional logic with a new elif branch. This is the most obvious violation - the code requires modification rather than extension."
LSP,LSP_16,EASY,C#,False,OCP,LSP,31.88,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new payment type (DigitalWalletProcessor), and the diff shows modification of the CashProcessor class with an added condition. This demonstrates that the original code violates OCP because adding a new feature required changing existing code rather than extending the system with a new class."
LSP,LSP_17,MODERATE,JAVA,False,ISP,LSP,107.03,True,completed,diff_eval_v5,5,True,The original interface forces implementation of unused methods,"The ISP scenario created a new implementation that only uses two methods (processPayment and getPaymentMethod) and had to implement validatePayment with an UnsupportedOperationException. This indicates the original PaymentProcessor interface is too broad, forcing all subclasses to implement validatePayment even if it's not used. This is the most obvious violation as it directly violates the principle of not forcing dependent classes to implement unused methods."
LSP,LSP_18,MODERATE,PYTHON,False,ISP,LSP,79.94,True,completed,diff_eval_v5,5,True,"The original interface forces implementation of unused methods, leading to a new class with dummy methods","The ISP scenario created a new class that implements the PaymentProcessor interface but only uses two of its methods. This indicates the original PaymentProcessor interface is too broad, forcing subclasses to implement unnecessary methods. The violation is clear because the new class must implement validate_payment even though it doesn't need to, demonstrating the fat interface problem."
LSP,LSP_19,MODERATE,KOTLIN,False,ISP,LSP,82.82,True,completed,diff_eval_v5,5,True,"The original interface forces implementation of unused methods, leading to a new class with dummy methods","The ISP scenario created a new class that implements the PaymentProcessor interface but only uses two of its methods, forcing the implementation of the unused validatePayment method. This indicates the original PaymentProcessor interface is too broad, violating the Interface Segregation Principle by requiring unnecessary methods in all implementations."
LSP,LSP_20,MODERATE,C#,False,DIP,LSP,102.23,True,completed,diff_eval_v5,5,True,Concrete class name changed in high-level class - DigitalWalletProcessor replaced with ValidatePayment(double(amount),"The DIP scenario required switching the PaymentProcessingService to use DigitalWalletProcessor, but the diff shows that the high-level PaymentProcessingService class was modified to change the concrete class name. This indicates tight coupling to a specific implementation rather than depending on an abstraction, violating the Dependency Inversion Principle."
LSP,LSP_21,HARD,JAVA,False,OCP,LSP,192.8,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new payment type, and the diff shows modification of existing conditional logic with a new elif branch. This is the most obvious violation - the code requires modification rather than extension."
LSP,LSP_22,HARD,PYTHON,False,OCP,LSP,176.47,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new payment type, and the diff shows modification of existing conditional logic with a new elif branch. This is the most obvious violation - the code requires modification rather than extension."
LSP,LSP_23,HARD,KOTLIN,False,OCP,LSP,198.75,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new payment type, and the diff shows modification of existing conditional logic with a new elif branch. This is the most obvious violation - the code requires modification rather than extension."
LSP,LSP_24,HARD,C#,False,ISP,LSP,364.37,True,completed,diff_eval_v5,5,True,Fat interface forces implementation of unused methods,The ISP scenario created a new implementation that only uses two methods (CalculateCurrentValueAsync and ExecuteTransactionAsync) while the original interface forces implementation of all methods including GetRequiredDocuments and GetRiskMetrics. This clearly violates ISP as the interface is too broad and forces the implementation to include unnecessary methods.
LSP,LSP_25,EASY,JAVA,False,DIP,LSP,37.99,True,completed,diff_eval_v5,5,True,Concrete class name changed in high-level class - GasolineFuelService replaced with ElectricityFuelService,"The DIP scenario required switching fuel services, and the diff shows the Vehicle class had to change the concrete class name from GasolineFuelService to ElectricityFuelService. This demonstrates tight coupling to a specific implementation rather than depending on an abstraction, violating the Dependency Inversion Principle."
LSP,LSP_26,EASY,PYTHON,False,DIP,LSP,30.23,True,completed,diff_eval_v5,5,True,Concrete class name changed in high-level class - DatabaseConnection replaced with PostgreSQL implementation,"The DIP scenario required switching the database implementation from MySQL to PostgreSQL, but the diff shows that the UserService class was modified to use a different concrete class. This indicates the original code has tight coupling between the high-level module (UserService) and the low-level implementation (DatabaseConnection), violating the Dependency Inversion Principle."
LSP,LSP_27,EASY,KOTLIN,False,OCP,LSP,31.65,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new payment type, and the diff shows modification of existing conditional logic with a new elif branch. This is the most obvious violation - the code requires modification rather than extension."
LSP,LSP_28,EASY,C#,False,DIP,LSP,42.87,True,completed,diff_eval_v5,5,True,High-level class modified when switching implementations - concrete class name changed in NotificationService,"The DIP scenario required switching from SmtpEmailService to SendGridEmailService, and the diff shows the NotificationService class was modified to change the concrete implementation. This indicates tight coupling between the high-level module and the low-level implementation, violating the Dependency Inversion Principle."
LSP,LSP_29,MODERATE,JAVA,False,DIP,LSP,109.61,True,completed,diff_eval_v5,5,True,High-level class modified when switching implementations - OrderProcessor changed to use CloudLogger directly,"The DIP scenario required switching from FileLogger to CloudLogger in OrderProcessor, and the diff shows multiple modifications in the OrderProcessor class. This indicates tight coupling to a concrete implementation, violating the Dependency Inversion Principle by having the high-level module depend on a low-level module directly."
LSP,LSP_30,MODERATE,PYTHON,False,OCP,LSP,141.72,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding support for a new fuel type (hydrogen), but the diff shows no changes. However, the LSP scenario modified the ElectricCar's refuel method by changing NotImplementedError to ValueError, which is a violation of LSP. The most obvious violation is OCP because the code requires modification of existing conditional branches to add new fuel types, rather than being open for extension."
LSP,LSP_31,MODERATE,KOTLIN,False,ISP,LSP,112.64,True,completed,diff_eval_v5,5,True,"The original interface forces implementations to include unused methods, leading to the creation of a new class with dummy methods","The ISP scenario created a new class that only implements the refuel method, with the other methods left unimplemented. This indicates the original Vehicle interface is too broad, forcing subclasses to implement unnecessary methods, which violates the Interface Segregation Principle."
LSP,LSP_32,MODERATE,C#,False,OCP,LSP,123.33,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new payment type, and the diff shows modification of existing conditional logic with a new elif branch. This is the most obvious violation - the code requires modification rather than extension."
LSP,LSP_33,HARD,JAVA,False,OCP,LSP,276.8,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new payment type, and the diff shows modification of existing conditional logic with a new elif branch. This is the most obvious violation - the code requires modification rather than extension."
LSP,LSP_34,HARD,PYTHON,False,OCP,LSP,226.76,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new payment type, and the diff shows modification of existing conditional logic with a new elif branch. This is the most obvious violation - the code requires modification rather than extension."
LSP,LSP_35,HARD,KOTLIN,False,DIP,LSP,1054.07,True,completed,diff_eval_v5,5,True,Concrete class name changed in high-level class - MySQLDatabase replaced with SQLiteDatabase,"The DIP scenario required switching database implementations, and the diff shows the high-level DatabaseOrchestrator class had to be modified to change the concrete class name. This demonstrates tight coupling to a concrete implementation rather than depending on an abstraction."
LSP,LSP_36,HARD,C#,False,ISP,LSP,332.1,True,completed,diff_eval_v5,5,True,Original interface forces implementation of unused methods,"The ISP scenario shows that the original interface (likely a base class or abstract class) has many methods that are not relevant to the specific implementation. The violation is evident because the test requires creating a new implementation with `NotImplementedError` for unused methods, indicating that the original interface is too broad and forces the implementation of unnecessary methods."
LSP,LSP_37,EASY,JAVA,False,ISP,LSP,34.11,True,completed,diff_eval_v5,5,True,"The original interface forces a class to implement unused methods, leading to a dummy implementation in the modification","The ISP scenario shows that the modification requires creating a class that only uses the print method, but the original Document interface forces it to implement save as well. This indicates the original code violates ISP by having a fat interface that forces subclasses to implement unnecessary methods."
LSP,LSP_38,EASY,PYTHON,False,ISP,LSP,35.32,True,completed,diff_eval_v5,5,True,"The original interface forces a subclass to implement an unused method, leading to a NotImplementedError in the modified code","The ISP scenario shows that the Document interface includes a print_doc method that is not needed by the SaveOnlyDocument class. This forces the class to implement an unnecessary method, which is a clear violation of the Interface Segregation Principle. The original code violates ISP because it has a fat interface that doesn't align with the specific needs of its implementations."
LSP,LSP_39,EASY,KOTLIN,False,ISP,LSP,29.08,True,completed,diff_eval_v5,5,True,"The original interface forces a class to implement unused methods, leading to a dummy implementation in the modified code","The ISP scenario created a new class that only uses the print method, but the original Document interface requires implementing both save and print. This forces the PrintOnlyDocument class to have a dummy save method, which is a clear violation of the Interface Segregation Principle. The original code's fat interface is the root cause, making it the most obvious violation."
LSP,LSP_40,EASY,C#,False,OCP,LSP,37.55,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new branch added to existing if/switch structure,"The OCP scenario required adding a new document type (XMLDocument), but the diff shows that the existing code structure was modified to accommodate it. This indicates the original code violates OCP because adding a new feature required changing existing code rather than extending it."
LSP,LSP_41,MODERATE,JAVA,False,ISP,LSP,80.01,True,completed,diff_eval_v5,5,True,The original code has a fat interface that forces unrelated methods to be implemented,"The ISP scenario created a new class that only uses two methods (save and print) but had to implement all four abstract methods, including export and compress, which are not needed. This indicates the original Document class has a fat interface that violates the Interface Segregation Principle by forcing unrelated methods on all subclasses."
LSP,LSP_42,MODERATE,PYTHON,False,ISP,LSP,84.19,True,completed,diff_eval_v5,5,True,"The original interface forces implementation of unused methods, leading to dummy code","The ISP scenario required creating a PlainTextDocument that only uses a subset of the Document interface. The diff shows that the PlainTextDocument class must implement export() and compress() with NotImplementedError, indicating the original Document interface is too broad. This is the most obvious violation as it directly violates the principle of not forcing dependencies on unused methods."
LSP,LSP_43,MODERATE,KOTLIN,False,ISP,LSP,60.41,True,completed,diff_eval_v5,5,True,The original code has a fat interface that forces unrelated methods to be implemented,"The ISP scenario created a new class (SimpleTextFile) that only uses two methods (save and print) but had to implement all four abstract methods from Document, including export and compress, which are not relevant to a simple text file. This indicates the original Document interface is too broad and violates the Interface Segregation Principle by forcing unrelated methods on the subclass."
LSP,LSP_44,MODERATE,C#,False,ISP,LSP,85.18,True,completed,diff_eval_v5,5,True,"The original interface forces a subclass to implement unused methods, leading to NotImplementedException in the TextFile class","The ISP scenario shows that the TextFile class must implement all methods from the Document interface, including Export and Compress, even though they are not needed. This indicates the original Document interface is too broad, violating the Interface Segregation Principle by forcing unrelated methods on TextFile."
LSP,LSP_45,HARD,JAVA,False,ISP,LSP,209.38,True,completed,diff_eval_v5,5,True,"The original interface forces implementation of unused methods, leading to dummy methods","The ISP scenario created a PlainTextDocument that only uses a subset of the Document interface methods. The original Document interface forces all subclasses to implement methods like export(), compress(), backup(), addWatermark(), and digitallySign(), even if they are not needed. This is a clear violation of the Interface Segregation Principle, as the interface is too broad and forces unnecessary implementations."
LSP,LSP_46,HARD,PYTHON,False,ISP,LSP,1140.98,True,completed,diff_eval_v5,5,True,The original interface forces implementation of unused methods,"The ISP scenario created a new class (SimpleDocumentViewer) that only uses the get_statistics() method, forcing the implementation of all other methods with NotImplementedError. This clearly violates ISP because the original Document interface includes many methods not used by SimpleDocumentViewer, making it impossible to implement without including unnecessary methods."
LSP,LSP_47,HARD,KOTLIN,False,ISP,LSP,196.03,True,completed,diff_eval_v5,5,True,"The original interface forces a subclass to implement unused methods, leading to the creation of a new implementation with dummy methods","The ISP scenario created a new class (SimpleDocumentViewer) that only uses a subset of the Document interface methods. The original Document class has a broad interface that requires all subclasses to implement methods like save(), backup(), and compress(), even if they are not needed. This forces the SimpleDocumentViewer to implement dummy methods, which is a clear violation of the Interface Segregation Principle."
LSP,LSP_48,HARD,C#,False,ISP,LSP,221.2,True,completed,diff_eval_v5,5,True,"The original interface forces implementation of unused methods, leading to dummy methods in the new class","The ISP scenario created a new class that only uses two methods, forcing the implementation of all other methods with NotImplementedException. This clearly violates ISP because the original Document interface is too broad, forcing unrelated methods on the new class."
ISP,ISP_1,EASY,CSHARP,True,ISP,ISP,85.83,True,completed,diff_eval_v5,5,True,Original interface forces implementation of unused methods,"The IGameCharacter interface includes methods (MeleeAttack, CastSpell, Fly, Defend) that are not used by all character classes. The ISP scenario shows that a new class (FlyingGuardian) must implement all methods, including those it doesn't use, by throwing exceptions. This indicates the original interface is too broad, violating the Interface Segregation Principle."
ISP,ISP_2,EASY,CSHARP,True,ISP,ISP,78.23,True,completed,diff_eval_v5,5,True,"The interface forces implementation of all methods, leading to dummy methods in the BasicPlayer class","The ISP scenario shows that the BasicPlayer class must implement all methods from IMusicPlayer, including SkipTrack and Eject, even though it doesn't use them. This indicates the original interface is too broad, violating the Interface Segregation Principle by forcing unused methods."
ISP,ISP_3,EASY,CSHARP,True,ISP,ISP,51.94,True,completed,diff_eval_v5,5,True,"The original interface forces all worker classes to implement methods they don't use, leading to dummy implementations","The IRestaurantWorker interface includes methods (CookFood, ServeCustomers, CleanTables) that are not relevant to all worker types. For example, a DeliveryDriver only needs ServeCustomers but must implement all three methods. This violates the Interface Segregation Principle by forcing unrelated methods on the interface."
ISP,ISP_4,EASY,CSHARP,True,ISP,ISP,34.52,True,completed,diff_eval_v5,5,True,Interface forces implementation of unused methods,"The ISP scenario shows that the IVehicle interface includes a Fly method, which is not needed by the Helicopter class. The Helicopter class implements Fly with a NotSupportedException, indicating that the interface is too broad and forces unrelated methods on the class. This is the most obvious violation as the interface should be segregated to only include necessary methods."
ISP,ISP_5,HARD,CSHARP,False,OCP,ISP,253.88,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new payment type, and the diff shows modification of existing conditional logic with a new elif branch. This is the most obvious violation - the code requires modification rather than extension."
ISP,ISP_6,HARD,CSHARP,False,OCP,ISP,263.52,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new payment type, and the diff shows modification of existing conditional logic with a new elif branch. This is the most obvious violation - the code requires modification rather than extension."
ISP,ISP_7,HARD,CSHARP,False,OCP,ISP,411.66,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new payment type, and the diff clearly shows modification of existing conditional logic with a new elif branch. This is the most obvious violation - the code requires modification rather than extension."
ISP,ISP_8,HARD,CSHARP,False,OCP,ISP,218.12,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new vehicle type (Boat), and the diff shows modification of the existing conditional logic in the Vehicle class with a new elif branch. This demonstrates that the original code violates OCP because adding a new feature required changing existing code rather than extending it."
ISP,ISP_9,MODERATE,CSHARP,False,OCP,ISP,213.7,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new payment type, and the diff shows modification of existing conditional logic with a new elif branch. This is the most obvious violation - the code requires modification rather than extension."
ISP,ISP_10,MODERATE,CSHARP,True,ISP,ISP,174.36,True,completed,diff_eval_v5,5,True,Original interface forces implementation of unused methods,"The ISP scenario shows that the original interface (IMusicPlayer) includes methods like Eject, SetEqualizer, and DisplayTrackInfo, which are not relevant to the BasicPlayer implementation. The diff for the ISP scenario adds a new implementation (BasicPlayer) that only implements the necessary methods (Play, Pause, Stop, SetVolume) and throws exceptions for the others. This indicates that the original interface is too broad, violating the Interface Segregation Principle by forcing the BasicPlayer to implement methods it doesn't need."
ISP,ISP_11,MODERATE,CSHARP,True,ISP,ISP,80.41,True,completed,diff_eval_v5,5,True,"The original interface forces a class to implement all methods, even if they are not used","The ISP scenario shows that the original IRestaurantWorker interface is too broad, forcing classes like Waiter to implement methods they don't use (CookFood, CleanTables, ManageStaff). This is evident in the diff where Waiter's unused methods are marked with NotImplementedException, indicating a clear violation of the Interface Segregation Principle in the original code."
ISP,ISP_12,MODERATE,CSHARP,False,OCP,ISP,209.33,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,The OCP scenario required adding a new vehicle type (Submarine) and the diff shows modification of the existing conditional logic in the FleetManager class. This demonstrates that the original code violates the Open/Closed Principle by requiring changes to existing code rather than allowing extensions.
ISP,ISP_13,EASY,JAVA,True,ISP,ISP,58.42,True,completed,diff_eval_v5,5,True,"The original interface forces implementations to include unused methods, leading to dummy code","The ISP scenario shows that the Dragon class must implement all methods from GameCharacter, even though it doesn't use them. This indicates the original interface is too broad, violating the Interface Segregation Principle by forcing unrelated methods on the Dragon class."
ISP,ISP_14,EASY,JAVA,True,ISP,ISP,67.89,True,completed,diff_eval_v5,5,True,"The original interface forces implementations to include unused methods, leading to dummy code","The ISP scenario shows that the original MusicPlayer interface includes methods (skipTrack and eject) that are not used by the Radio class. This indicates the original interface is too broad, violating the Interface Segregation Principle by forcing unrelated classes to implement unnecessary methods."
ISP,ISP_15,EASY,JAVA,True,ISP,ISP,51.58,True,completed,diff_eval_v5,5,True,The original interface forces unrelated methods on all implementations,"The ISP scenario created a new class (DeliveryDriver) that only uses one method, but the original RestaurantWorker interface forces all three methods (cookFood, serveCustomers, cleanTables) on every implementation. This is a clear violation of the Interface Segregation Principle, as the DeliveryDriver class must implement methods it doesn't need, leading to unnecessary dummy code."
ISP,ISP_16,EASY,JAVA,True,ISP,ISP,29.42,True,completed,diff_eval_v5,5,True,The original interface forces implementations to include unused methods (fly()),"The ISP scenario created a Hovercraft class that only needed start() and stop(), but was forced to implement the entire Vehicle interface, including fly(). This indicates the original Vehicle interface is too broad, violating the Interface Segregation Principle by requiring unrelated methods in the interface."
ISP,ISP_17,HARD,JAVA,False,OCP,ISP,363.69,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new enemy type (DamageCalculator), and the diff shows modification of existing conditional logic in the Enemy class. This is the most obvious violation - the code requires modification rather than extension."
ISP,ISP_18,HARD,JAVA,False,OCP,ISP,272.77,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new payment type, and the diff shows modification of existing conditional logic with a new elif branch. This is the most obvious violation - the code requires modification rather than extension."
ISP,ISP_19,HARD,JAVA,False,OCP,ISP,198.43,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new payment type, and the diff clearly shows modification of existing conditional logic with a new elif branch. This is the most obvious violation - the code requires modification rather than extension."
ISP,ISP_20,HARD,JAVA,False,OCP,ISP,224.81,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new vehicle type, and the diff shows modification of the existing conditional logic in the FleetManager class with a new elif branch. This demonstrates that the code violates the Open/Closed Principle by requiring changes to existing code rather than allowing new implementations to be added without modification."
ISP,ISP_21,MODERATE,JAVA,False,OCP,ISP,171.71,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new weapon type (Bow) to the Mage class, and the diff shows modification of existing conditional logic in the Bow class. This indicates the original code violates OCP by requiring changes to existing code rather than allowing extensions."
